name,season,stage,team_long_name,team_long_name_away,home_team_goal,away_team_goal,gdiff,home_prob,draw_prob,away_prob,home_prob_est,draw_prob_est,away_prob_est
Belgium Jupiler League,2014/2015,23,Lierse SK,Waasland-Beveren,1,1,0,0.446745876,0.27843432,0.274819804,0,0,0
Belgium Jupiler League,2014/2015,23,KSV Cercle Brugge,Club Brugge KV,0,3,-3,0.12454737,0.206248566,0.669204064,0,0,0
Belgium Jupiler League,2014/2015,24,Club Brugge KV,KV Oostende,2,0,2,0.790172297,0.143261673,0.06656603,0,0,0
Belgium Jupiler League,2014/2015,24,RSC Anderlecht,SV Zulte-Waregem,0,0,0,0.65855595,0.210442398,0.131001652,0,0,0
Belgium Jupiler League,2014/2015,24,Sporting Charleroi,KRC Genk,1,0,1,0.38214227,0.282775392,0.335082338,0,0,0
Belgium Jupiler League,2014/2015,24,Royal Excel Mouscron,KV Kortrijk,0,3,-3,0.27228101,0.272847318,0.454871673,0,0,0
Belgium Jupiler League,2014/2015,24,Sporting Lokeren,KAA Gent,3,3,0,0.36351172,0.287091643,0.349396637,0,0,0
Belgium Jupiler League,2014/2015,24,Lierse SK,Standard de Liège,2,3,-1,0.190720059,0.244025145,0.565254796,0,0,0
Belgium Jupiler League,2014/2015,24,KVC Westerlo,KSV Cercle Brugge,1,0,1,0.497916391,0.268280931,0.233802677,0,0,0
Belgium Jupiler League,2014/2015,24,Waasland-Beveren,KV Mechelen,2,2,0,0.313339785,0.287171049,0.399489166,0,0,0
Belgium Jupiler League,2014/2015,25,Standard de Liège,Royal Excel Mouscron,3,0,3,0.724849022,0.175644687,0.099506291,0,0,0
Belgium Jupiler League,2014/2015,25,KRC Genk,Waasland-Beveren,1,0,1,0.645814559,0.222505695,0.131679746,0,0,0
Belgium Jupiler League,2014/2015,25,KAA Gent,KVC Westerlo,4,0,4,0.684761217,0.200453604,0.114785179,0,0,0
Belgium Jupiler League,2014/2015,25,KV Oostende,Sporting Lokeren,0,1,-1,0.29024553,0.28408614,0.42566833,0,0,0
Belgium Jupiler League,2014/2015,25,SV Zulte-Waregem,Lierse SK,2,3,-1,0.645147923,0.217761513,0.137090564,0,0,0
Belgium Jupiler League,2014/2015,25,KV Kortrijk,Club Brugge KV,2,0,2,0.300409693,0.267071545,0.432518762,0,0,0
Belgium Jupiler League,2014/2015,25,KV Mechelen,Sporting Charleroi,0,0,0,0.435932329,0.280401485,0.283666186,0,0,0
Belgium Jupiler League,2014/2015,25,KSV Cercle Brugge,RSC Anderlecht,0,2,-2,0.129691973,0.215912014,0.654396014,0,0,0
Belgium Jupiler League,2014/2015,26,RSC Anderlecht,KV Mechelen,1,1,0,0.640859889,0.216216526,0.142923584,0,0,0
Belgium Jupiler League,2014/2015,26,Club Brugge KV,Sporting Lokeren,1,1,0,0.616954596,0.225250821,0.157794583,0,0,0
Belgium Jupiler League,2014/2015,26,Sporting Charleroi,KAA Gent,0,0,0,0.287992673,0.284137849,0.427869478,0,0,0
Belgium Jupiler League,2014/2015,26,SV Zulte-Waregem,Standard de Liège,1,1,0,0.328443749,0.278954135,0.392602116,0,0,0
Belgium Jupiler League,2014/2015,26,Royal Excel Mouscron,KV Oostende,0,1,-1,0.399696302,0.283283247,0.317020451,0,0,0
Belgium Jupiler League,2014/2015,26,Lierse SK,KSV Cercle Brugge,2,1,1,0.460724408,0.277366971,0.261908621,0,0,0
Belgium Jupiler League,2014/2015,26,KVC Westerlo,KRC Genk,1,2,-1,0.31078426,0.285614638,0.403601102,0,0,0
Belgium Jupiler League,2014/2015,26,Waasland-Beveren,KV Kortrijk,1,0,1,0.23161739,0.267955082,0.500427528,0,0,0
Belgium Jupiler League,2014/2015,27,Standard de Liège,Waasland-Beveren,3,2,1,0.728022344,0.180506364,0.091471292,0,0,0
Belgium Jupiler League,2014/2015,27,KRC Genk,RSC Anderlecht,0,1,-1,0.323745174,0.283590734,0.392664093,0,0,0
Belgium Jupiler League,2014/2015,27,KAA Gent,Club Brugge KV,2,1,1,0.377122002,0.275103236,0.347774763,0,0,0
Belgium Jupiler League,2014/2015,27,KV Oostende,Sporting Charleroi,1,3,-2,0.361794616,0.290553822,0.347651562,0,0,0
Belgium Jupiler League,2014/2015,27,Sporting Lokeren,Royal Excel Mouscron,1,0,1,0.64705182000000006,0.222151551,0.130796629,0,0,0
Belgium Jupiler League,2014/2015,27,KV Kortrijk,KVC Westerlo,6,0,6,0.65370124,0.215402374,0.130896387,0,0,0
Belgium Jupiler League,2014/2015,27,KV Mechelen,Lierse SK,2,1,1,0.629034218,0.223571115,0.147394667,0,0,0
Belgium Jupiler League,2014/2015,27,KSV Cercle Brugge,SV Zulte-Waregem,2,2,0,0.286073257,0.275153514,0.438773229,0,0,0
Belgium Jupiler League,2014/2015,28,Club Brugge KV,Royal Excel Mouscron,3,0,3,0.793419803,0.144194972,0.062385225,0,0,0
Belgium Jupiler League,2014/2015,28,RSC Anderlecht,KV Kortrijk,2,0,2,0.582091487,0.239398353,0.17851016,0,0,0
Belgium Jupiler League,2014/2015,28,Standard de Liège,KSV Cercle Brugge,1,0,1,0.721688565,0.18323183,0.095079605,0,0,0
Belgium Jupiler League,2014/2015,28,Sporting Charleroi,Sporting Lokeren,1,0,1,0.393651052,0.286447606,0.319901342,0,0,0
Belgium Jupiler League,2014/2015,28,SV Zulte-Waregem,KV Mechelen,2,3,-1,0.450100184,0.271211832,0.278687985,0,0,0
Belgium Jupiler League,2014/2015,28,Lierse SK,KRC Genk,0,2,-2,0.258915877,0.272306231,0.468777892,0,0,0
Belgium Jupiler League,2014/2015,28,KVC Westerlo,KV Oostende,3,0,3,0.396471648,0.283145271,0.320383081,0,0,0
Belgium Jupiler League,2014/2015,28,Waasland-Beveren,KAA Gent,0,1,-1,0.178861447,0.244859521,0.576279031,0,0,0
Belgium Jupiler League,2014/2015,29,Club Brugge KV,Sporting Charleroi,1,0,1,0.606947318,0.235324808,0.157727874,0,0,0
Belgium Jupiler League,2014/2015,29,KRC Genk,SV Zulte-Waregem,3,2,1,0.527174715,0.260356354,0.212468931,0,0,0
Belgium Jupiler League,2014/2015,29,KAA Gent,Lierse SK,2,1,1,0.750720107,0.164489948,0.084789945,0,0,0
Belgium Jupiler League,2014/2015,29,KV Oostende,Waasland-Beveren,4,3,1,0.493892339,0.270104758,0.23600290300000001,0,0,0
Belgium Jupiler League,2014/2015,29,Royal Excel Mouscron,KVC Westerlo,1,0,1,0.419094086,0.278804117,0.302101798,0,0,0
Belgium Jupiler League,2014/2015,29,Sporting Lokeren,RSC Anderlecht,1,2,-1,0.245073133,0.275668773,0.479258093,0,0,0
Belgium Jupiler League,2014/2015,29,KV Kortrijk,KSV Cercle Brugge,1,0,1,0.669375976,0.209020516,0.121603508,0,0,0
Belgium Jupiler League,2014/2015,29,KV Mechelen,Standard de Liège,1,0,1,0.261906635,0.272996081,0.465097284,0,0,0
Belgium Jupiler League,2014/2015,3,RSC Anderlecht,Sporting Charleroi,1,0,1,0.726207486,0.177452174,0.09634034,0,0,0
Belgium Jupiler League,2014/2015,3,Standard de Liège,KAA Gent,0,1,-1,0.513828454,0.258261208,0.227910338,0,0,0
Belgium Jupiler League,2014/2015,3,KRC Genk,Sporting Lokeren,0,0,0,0.411362252,0.276890194,0.311747554,0,0,0
Belgium Jupiler League,2014/2015,3,SV Zulte-Waregem,Club Brugge KV,1,1,0,0.294093216,0.272380193,0.433526591,0,0,0
Belgium Jupiler League,2014/2015,3,KV Mechelen,KV Kortrijk,1,2,-1,0.446712434,0.27314587,0.280141696,0,0,0
Belgium Jupiler League,2014/2015,3,Lierse SK,Royal Excel Mouscron,2,2,0,0.391404014,0.287988563,0.320607423,0,0,0
Belgium Jupiler League,2014/2015,3,Waasland-Beveren,KVC Westerlo,1,1,0,0.35797354,0.286959105,0.355067355,0,0,0
Belgium Jupiler League,2014/2015,3,KSV Cercle Brugge,KV Oostende,0,1,-1,0.4282859,0.280150882,0.291563218,0,0,0
Belgium Jupiler League,2014/2015,30,Sporting Charleroi,Royal Excel Mouscron,2,0,2,0.589534356,0.24349779,0.166967854,0,0,0
Belgium Jupiler League,2014/2015,30,RSC Anderlecht,KAA Gent,1,2,-1,0.513257059,0.263943112,0.222799828,0,0,0
Belgium Jupiler League,2014/2015,30,SV Zulte-Waregem,KV Oostende,1,4,-3,0.498971269,0.258718568,0.242310163,0,0,0
Belgium Jupiler League,2014/2015,30,Standard de Liège,KRC Genk,1,0,1,0.469971386,0.268746903,0.261281711,0,0,0
Belgium Jupiler League,2014/2015,30,KVC Westerlo,Club Brugge KV,1,3,-2,0.138575006,0.211589084,0.64983591,0,0,0
Belgium Jupiler League,2014/2015,30,KSV Cercle Brugge,KV Mechelen,2,3,-1,0.339495634,0.279899468,0.380604897,0,0,0
Belgium Jupiler League,2014/2015,30,Waasland-Beveren,Sporting Lokeren,0,0,0,0.331360444,0.27869605,0.389943506,0,0,0
Belgium Jupiler League,2014/2015,30,Lierse SK,KV Kortrijk,0,0,0,0.212053143,0.248760827,0.53918603,0,0,0
Belgium Jupiler League,2014/2015,4,Club Brugge KV,KSV Cercle Brugge,1,1,0,0.717149782,0.1788575,0.103992718,0,0,0
Belgium Jupiler League,2014/2015,4,KAA Gent,SV Zulte-Waregem,3,1,2,0.535294122,0.257802998,0.20690288,0,0,0
Belgium Jupiler League,2014/2015,4,KV Oostende,KV Mechelen,2,0,2,0.398261672,0.281932496,0.319805832,0,0,0
Belgium Jupiler League,2014/2015,4,Sporting Charleroi,Waasland-Beveren,2,2,0,0.506280218,0.27101099,0.222708792,0,0,0
Belgium Jupiler League,2014/2015,4,Royal Excel Mouscron,Standard de Liège,5,2,3,0.303921877,0.279649152,0.416428971,0,0,0
Belgium Jupiler League,2014/2015,4,Sporting Lokeren,Lierse SK,2,0,2,0.644743428,0.223446901,0.131809671,0,0,0
Belgium Jupiler League,2014/2015,4,KV Kortrijk,KRC Genk,1,1,0,0.400566741,0.286758843,0.312674417,0,0,0
Belgium Jupiler League,2014/2015,4,KVC Westerlo,RSC Anderlecht,2,2,0,0.234457453,0.265724035,0.499818512,0,0,0
Belgium Jupiler League,2014/2015,5,RSC Anderlecht,Waasland-Beveren,1,0,1,0.780802041,0.144239072,0.074958888,0,0,0
Belgium Jupiler League,2014/2015,5,Standard de Liège,KVC Westerlo,2,2,0,0.545611645,0.247086755,0.2073016,0,0,0
Belgium Jupiler League,2014/2015,5,KRC Genk,KAA Gent,3,2,1,0.352685406,0.280151992,0.367162601,0,0,0
Belgium Jupiler League,2014/2015,5,SV Zulte-Waregem,Royal Excel Mouscron,1,1,0,0.514155915,0.264396903,0.221447182,0,0,0
Belgium Jupiler League,2014/2015,5,KV Kortrijk,KV Oostende,0,2,-2,0.45166674,0.275738512,0.272594748,0,0,0
Belgium Jupiler League,2014/2015,5,KV Mechelen,Club Brugge KV,3,1,2,0.235071496,0.271653476,0.493275028,0,0,0
Belgium Jupiler League,2014/2015,5,Lierse SK,Sporting Charleroi,0,2,-2,0.366787394,0.289848007,0.343364599,0,0,0
Belgium Jupiler League,2014/2015,5,KSV Cercle Brugge,Sporting Lokeren,1,0,1,0.281033147,0.27705725,0.441909604,0,0,0
Belgium Jupiler League,2014/2015,6,Club Brugge KV,RSC Anderlecht,2,2,0,0.406371971,0.271211378,0.322416651,0,0,0
Belgium Jupiler League,2014/2015,6,KAA Gent,KV Kortrijk,0,1,-1,0.608745873,0.23682078,0.154433347,0,0,0
Belgium Jupiler League,2014/2015,6,KV Oostende,KRC Genk,1,1,0,0.386040557,0.2795416,0.334417844,0,0,0
Belgium Jupiler League,2014/2015,6,Sporting Charleroi,KV Mechelen,2,0,2,0.388374858,0.278807045,0.332818096,0,0,0
Belgium Jupiler League,2014/2015,6,Royal Excel Mouscron,KSV Cercle Brugge,4,0,4,0.48821605,0.275515324,0.236268626,0,0,0
Belgium Jupiler League,2014/2015,6,Sporting Lokeren,Standard de Liège,1,1,0,0.367955465,0.286156135,0.345888401,0,0,0
Belgium Jupiler League,2014/2015,6,KVC Westerlo,SV Zulte-Waregem,2,2,0,0.367718502,0.285971851,0.346309647,0,0,0
Belgium Jupiler League,2014/2015,6,Waasland-Beveren,Lierse SK,2,0,2,0.452104554,0.282996744,0.264898703,0,0,0
Belgium Jupiler League,2014/2015,7,Standard de Liège,KV Oostende,3,5,-2,0.584698033,0.238552275,0.176749692,0,0,0
Belgium Jupiler League,2014/2015,7,KRC Genk,Club Brugge KV,1,1,0,0.295406358,0.276798951,0.427794691,0,0,0
Belgium Jupiler League,2014/2015,7,KAA Gent,Royal Excel Mouscron,1,0,1,0.57454251,0.247327236,0.178130255,0,0,0
Belgium Jupiler League,2014/2015,7,SV Zulte-Waregem,Waasland-Beveren,1,4,-3,0.602011321,0.239794051,0.158194627,0,0,0
Belgium Jupiler League,2014/2015,7,KV Kortrijk,Sporting Lokeren,2,3,-1,0.361164816,0.282525199,0.356309985,0,0,0
Belgium Jupiler League,2014/2015,7,KV Mechelen,KVC Westerlo,5,2,3,0.460399922,0.276514409,0.263085669,0,0,0
Belgium Jupiler League,2014/2015,7,Lierse SK,RSC Anderlecht,2,2,0,0.147324443,0.224107944,0.628567613,0,0,0
Belgium Jupiler League,2014/2015,7,KSV Cercle Brugge,Sporting Charleroi,1,0,1,0.360665364,0.286222474,0.353112162,0,0,0
Belgium Jupiler League,2014/2015,8,Club Brugge KV,KV Kortrijk,5,0,5,0.659734386,0.219247077,0.121018537,0,0,0
Belgium Jupiler League,2014/2015,8,RSC Anderlecht,KSV Cercle Brugge,3,2,1,0.789046585,0.140610408,0.070343007,0,0,0
Belgium Jupiler League,2014/2015,8,KV Oostende,KAA Gent,1,3,-2,0.327430606,0.284567996,0.388001398,0,0,0
Belgium Jupiler League,2014/2015,8,Sporting Charleroi,SV Zulte-Waregem,2,1,1,0.390245166,0.282839777,0.326915057,0,0,0
Belgium Jupiler League,2014/2015,8,Royal Excel Mouscron,KRC Genk,1,2,-1,0.39844347,0.2770163,0.32454023,0,0,0
Belgium Jupiler League,2014/2015,8,Sporting Lokeren,KV Mechelen,3,2,1,0.510048527,0.267827951,0.222123522,0,0,0
Belgium Jupiler League,2014/2015,8,KVC Westerlo,Lierse SK,6,1,5,0.522872461,0.262690121,0.214437417,0,0,0
Belgium Jupiler League,2014/2015,8,Waasland-Beveren,Standard de Liège,0,2,-2,0.228115719,0.267023525,0.504860757,0,0,0
Belgium Jupiler League,2014/2015,9,Standard de Liège,Lierse SK,2,2,0,0.71772583,0.184500143,0.097774028,0,0,0
Belgium Jupiler League,2014/2015,9,KRC Genk,Sporting Charleroi,1,1,0,0.51622662,0.254480754,0.229292627,0,0,0
Belgium Jupiler League,2014/2015,9,KAA Gent,Sporting Lokeren,1,1,0,0.499964857,0.270649858,0.229385285,0,0,0
Belgium Jupiler League,2014/2015,9,KV Oostende,Club Brugge KV,2,2,0,0.259928313,0.271639727,0.46843196,0,0,0
Belgium Jupiler League,2014/2015,9,SV Zulte-Waregem,RSC Anderlecht,0,2,-2,0.240078104,0.261029676,0.49889222,0,0,0
Belgium Jupiler League,2014/2015,9,KV Kortrijk,Royal Excel Mouscron,3,0,3,0.424410931,0.280747283,0.294841787,0,0,0
Belgium Jupiler League,2014/2015,9,KV Mechelen,Waasland-Beveren,2,0,2,0.522277447,0.268341809,0.209380743,0,0,0
Belgium Jupiler League,2014/2015,9,KSV Cercle Brugge,KVC Westerlo,1,2,-1,0.360935186,0.279918404,0.35914641,0,0,0
Belgium Jupiler League,2015/2016,1,Sint-Truidense VV,Club Brugge KV,2,1,1,0.213781487,0.244650455,0.541568057,0,0,0
Belgium Jupiler League,2015/2016,1,KV Kortrijk,Standard de Liège,2,1,1,0.361406364,0.283428505,0.355165131,0,0,0
Belgium Jupiler League,2015/2016,1,KRC Genk,Oud-Heverlee Leuven,3,1,2,0.58564355,0.2437836,0.17057285,0,0,0
Belgium Jupiler League,2015/2016,1,KV Oostende,KV Mechelen,3,1,2,0.376245527,0.287649485,0.336104988,0,0,0
Belgium Jupiler League,2015/2016,1,SV Zulte-Waregem,Sporting Lokeren,3,1,2,0.404761083,0.279994167,0.31524475,0,0,0
Belgium Jupiler League,2015/2016,1,KVC Westerlo,KAA Gent,1,1,0,0.224260922,0.258512002,0.517227076,0,0,0
Belgium Jupiler League,2015/2016,1,RSC Anderlecht,Waasland-Beveren,3,2,1,0.779872913,0.150214865,0.069912223,0,0,0
Belgium Jupiler League,2015/2016,1,Sporting Charleroi,Royal Excel Mouscron,2,1,1,0.55711121,0.257446313,0.185442477,0,0,0
Belgium Jupiler League,2015/2016,10,RSC Anderlecht,KV Mechelen,1,1,0,0.655170153,0.209621043,0.135208804,0,0,0
Belgium Jupiler League,2015/2016,10,KAA Gent,Club Brugge KV,4,1,3,0.439495651,0.272319946,0.288184402,0,0,0
Belgium Jupiler League,2015/2016,10,KRC Genk,Standard de Liège,3,1,2,0.442602884,0.270803081,0.286594035,0,0,0
Belgium Jupiler League,2015/2016,10,KV Oostende,Sporting Lokeren,2,0,2,0.497124761,0.2642841,0.238591139,0,0,0
Belgium Jupiler League,2015/2016,10,Sporting Charleroi,SV Zulte-Waregem,3,0,3,0.45747927,0.276058471,0.266462259,0,0,0
Belgium Jupiler League,2015/2016,10,Oud-Heverlee Leuven,Royal Excel Mouscron,1,1,0,0.481342786,0.264429484,0.254227729,0,0,0
Belgium Jupiler League,2015/2016,10,KVC Westerlo,KV Kortrijk,1,1,0,0.300946368,0.281654934,0.417398699,0,0,0
Belgium Jupiler League,2015/2016,10,Sint-Truidense VV,Waasland-Beveren,1,3,-2,0.525205207,0.256971748,0.217823045,0,0,0
Belgium Jupiler League,2015/2016,11,Club Brugge KV,KV Oostende,1,0,1,0.614236208,0.226086255,0.159677537,0,0,0
Belgium Jupiler League,2015/2016,11,Standard de Liège,KVC Westerlo,1,2,-1,0.674075791,0.20230565,0.123618559,0,0,0
Belgium Jupiler League,2015/2016,11,KV Mechelen,Sint-Truidense VV,3,0,3,0.510713659,0.265447543,0.223838798,0,0,0
Belgium Jupiler League,2015/2016,11,SV Zulte-Waregem,RSC Anderlecht,0,4,-4,0.231293823,0.263371743,0.505334434,0,0,0
Belgium Jupiler League,2015/2016,11,Royal Excel Mouscron,KAA Gent,1,2,-1,0.168026245,0.237431025,0.59454273,0,0,0
Belgium Jupiler League,2015/2016,11,Sporting Lokeren,Oud-Heverlee Leuven,1,2,-1,0.520678434,0.259722787,0.219598779,0,0,0
Belgium Jupiler League,2015/2016,11,KV Kortrijk,Sporting Charleroi,2,0,2,0.411878435,0.283033503,0.305088062,0,0,0
Belgium Jupiler League,2015/2016,11,Waasland-Beveren,KRC Genk,0,1,-1,0.260228336,0.264408711,0.475362953,0,0,0
Belgium Jupiler League,2015/2016,12,RSC Anderlecht,Club Brugge KV,3,1,2,0.50064796600000006,0.259602553,0.239749481,0,0,0
Belgium Jupiler League,2015/2016,12,KAA Gent,KV Oostende,2,2,0,0.654325898,0.214417891,0.131256211,0,0,0
Belgium Jupiler League,2015/2016,12,KRC Genk,Royal Excel Mouscron,0,4,-4,0.631049333,0.218295395,0.150655272,0,0,0
Belgium Jupiler League,2015/2016,12,KV Mechelen,SV Zulte-Waregem,3,4,-1,0.504548435,0.25609804,0.239353526,0,0,0
Belgium Jupiler League,2015/2016,12,Sporting Charleroi,Standard de Liège,2,3,-1,0.387497477,0.27887329,0.333629233,0,0,0
Belgium Jupiler League,2015/2016,12,Oud-Heverlee Leuven,Waasland-Beveren,0,2,-2,0.532730456,0.251980894,0.21528865,0,0,0
Belgium Jupiler League,2015/2016,12,KVC Westerlo,Sporting Lokeren,1,2,-1,0.333068614,0.275739423,0.391191963,0,0,0
Belgium Jupiler League,2015/2016,12,Sint-Truidense VV,KV Kortrijk,2,1,1,0.377809801,0.279978302,0.342211897,0,0,0
Belgium Jupiler League,2015/2016,13,Club Brugge KV,Oud-Heverlee Leuven,2,0,2,0.702520468,0.182764785,0.114714746,0,0,0
Belgium Jupiler League,2015/2016,13,Standard de Liège,KV Mechelen,2,1,1,0.506451464,0.256486149,0.237062387,0,0,0
Belgium Jupiler League,2015/2016,13,KV Oostende,KRC Genk,3,2,1,0.409870619,0.279179647,0.310949735,0,0,0
Belgium Jupiler League,2015/2016,13,SV Zulte-Waregem,Sint-Truidense VV,4,0,4,0.468759233,0.264762159,0.266478608,0,0,0
Belgium Jupiler League,2015/2016,13,Royal Excel Mouscron,KVC Westerlo,2,2,0,0.526935038,0.2567753,0.216289662,0,0,0
Belgium Jupiler League,2015/2016,13,Sporting Lokeren,KAA Gent,1,2,-1,0.252304347,0.268794827,0.478900827,0,0,0
Belgium Jupiler League,2015/2016,13,KV Kortrijk,RSC Anderlecht,1,1,0,0.201277088,0.257625215,0.541097697,0,0,0
Belgium Jupiler League,2015/2016,13,Waasland-Beveren,Sporting Charleroi,0,1,-1,0.345858056,0.278209274,0.37593267,0,0,0
Belgium Jupiler League,2015/2016,14,RSC Anderlecht,Royal Excel Mouscron,2,0,2,0.77631059,0.151676388,0.072013022,0,0,0
Belgium Jupiler League,2015/2016,14,KRC Genk,Sporting Lokeren,0,2,-2,0.517396589,0.262519387,0.220084024,0,0,0
Belgium Jupiler League,2015/2016,14,KV Mechelen,Waasland-Beveren,2,0,2,0.598026296,0.23331926,0.168654445,0,0,0
Belgium Jupiler League,2015/2016,14,SV Zulte-Waregem,KV Kortrijk,2,2,0,0.468318871,0.274985222,0.256695907,0,0,0
Belgium Jupiler League,2015/2016,14,Sporting Charleroi,KV Oostende,1,1,0,0.438387851,0.275831282,0.285780867,0,0,0
Belgium Jupiler League,2015/2016,14,Oud-Heverlee Leuven,KAA Gent,0,2,-2,0.196761963,0.25171079,0.551527247,0,0,0
Belgium Jupiler League,2015/2016,14,KVC Westerlo,Club Brugge KV,0,2,-2,0.189010982,0.233824551,0.577164467,0,0,0
Belgium Jupiler League,2015/2016,14,Sint-Truidense VV,Standard de Liège,1,0,1,0.288366601,0.268694533,0.442938866,0,0,0
Belgium Jupiler League,2015/2016,15,Club Brugge KV,KRC Genk,1,0,1,0.614267167,0.226676214,0.159056619,0,0,0
Belgium Jupiler League,2015/2016,15,Standard de Liège,RSC Anderlecht,1,0,1,0.296971091,0.276831097,0.426197811,0,0,0
Belgium Jupiler League,2015/2016,15,KAA Gent,Sporting Charleroi,1,3,-2,0.625224626,0.225561148,0.149214226,0,0,0
Belgium Jupiler League,2015/2016,15,KV Oostende,Oud-Heverlee Leuven,3,0,3,0.588344174,0.237936438,0.173719387,0,0,0
Belgium Jupiler League,2015/2016,15,Royal Excel Mouscron,SV Zulte-Waregem,2,2,0,0.347244815,0.275843238,0.376911947,0,0,0
Belgium Jupiler League,2015/2016,15,Sporting Lokeren,Sint-Truidense VV,1,1,0,0.55909691,0.249714382,0.191188708,0,0,0
Belgium Jupiler League,2015/2016,15,KV Kortrijk,KV Mechelen,1,0,1,0.418298587,0.281853999,0.299847414,0,0,0
Belgium Jupiler League,2015/2016,15,Waasland-Beveren,KVC Westerlo,2,2,0,0.484404293,0.26335602,0.252239687,0,0,0
Belgium Jupiler League,2015/2016,16,Club Brugge KV,SV Zulte-Waregem,3,0,3,0.653092904,0.207933559,0.138973537,0,0,0
Belgium Jupiler League,2015/2016,16,Standard de Liège,KV Kortrijk,1,1,0,0.524871387,0.260773393,0.21435522,0,0,0
Belgium Jupiler League,2015/2016,16,KAA Gent,KVC Westerlo,5,0,5,0.719105655,0.177159722,0.103734623,0,0,0
Belgium Jupiler League,2015/2016,16,KV Mechelen,KV Oostende,2,1,1,0.414025611,0.277587335,0.308387054,0,0,0
Belgium Jupiler League,2015/2016,16,Royal Excel Mouscron,Sporting Charleroi,0,1,-1,0.35701786,0.282243304,0.360738836,0,0,0
Belgium Jupiler League,2015/2016,16,Sporting Lokeren,RSC Anderlecht,1,1,0,0.230876826,0.267538863,0.501584311,0,0,0
Belgium Jupiler League,2015/2016,16,Oud-Heverlee Leuven,KRC Genk,1,3,-2,0.291306022,0.274327319,0.434366659,0,0,0
Belgium Jupiler League,2015/2016,16,Waasland-Beveren,Sint-Truidense VV,2,1,1,0.427755178,0.270161165,0.302083657,0,0,0
Belgium Jupiler League,2015/2016,17,RSC Anderlecht,Oud-Heverlee Leuven,3,2,1,0.745819969,0.158589782,0.095590249,0,0,0
Belgium Jupiler League,2015/2016,17,KRC Genk,KAA Gent,0,1,-1,0.321321833,0.270900244,0.407777924,0,0,0
Belgium Jupiler League,2015/2016,17,KV Mechelen,Club Brugge KV,1,4,-3,0.259332616,0.259537137,0.481130248,0,0,0
Belgium Jupiler League,2015/2016,17,SV Zulte-Waregem,Standard de Liège,2,3,-1,0.362740319,0.276904504,0.360355177,0,0,0
Belgium Jupiler League,2015/2016,17,KV Kortrijk,Waasland-Beveren,3,1,2,0.560598158,0.249792505,0.189609337,0,0,0
Belgium Jupiler League,2015/2016,17,Sporting Charleroi,Sporting Lokeren,1,2,-1,0.427085298,0.285897013,0.287017689,0,0,0
Belgium Jupiler League,2015/2016,17,KVC Westerlo,KV Oostende,0,1,-1,0.295620145,0.269724643,0.434655213,0,0,0
Belgium Jupiler League,2015/2016,17,Sint-Truidense VV,Royal Excel Mouscron,0,1,-1,0.473085911,0.273312309,0.25360178,0,0,0
Belgium Jupiler League,2015/2016,18,Club Brugge KV,Sporting Charleroi,2,1,1,0.638492642,0.21352189,0.147985468,0,0,0
Belgium Jupiler League,2015/2016,18,KAA Gent,SV Zulte-Waregem,2,2,0,0.646451646,0.206620966,0.146927389,0,0,0
Belgium Jupiler League,2015/2016,18,KRC Genk,RSC Anderlecht,0,0,0,0.277743601,0.275074106,0.447182293,0,0,0
Belgium Jupiler League,2015/2016,18,KV Oostende,Sint-Truidense VV,1,2,-1,0.594767998,0.240382685,0.164849317,0,0,0
Belgium Jupiler League,2015/2016,18,Royal Excel Mouscron,KV Mechelen,2,3,-1,0.365768043,0.279888009,0.354343947,0,0,0
Belgium Jupiler League,2015/2016,18,Sporting Lokeren,KV Kortrijk,3,1,2,0.452081351,0.27640895,0.271509699,0,0,0
Belgium Jupiler League,2015/2016,18,Oud-Heverlee Leuven,KVC Westerlo,5,1,4,0.493207064,0.260374264,0.246418672,0,0,0
Belgium Jupiler League,2015/2016,18,Waasland-Beveren,Standard de Liège,0,0,0,0.261590898,0.268738773,0.469670329,0,0,0
Belgium Jupiler League,2015/2016,19,RSC Anderlecht,KV Oostende,1,1,0,0.638730013,0.21718925,0.144080737,0,0,0
Belgium Jupiler League,2015/2016,19,Standard de Liège,Club Brugge KV,2,0,2,0.308250657,0.274371317,0.417378026,0,0,0
Belgium Jupiler League,2015/2016,19,KV Mechelen,Sporting Lokeren,1,1,0,0.468605127,0.276089634,0.255305238,0,0,0
Belgium Jupiler League,2015/2016,19,SV Zulte-Waregem,Waasland-Beveren,2,1,1,0.590922979,0.23443999,0.174637032,0,0,0
Belgium Jupiler League,2015/2016,19,KV Kortrijk,Royal Excel Mouscron,1,3,-2,0.531949421,0.261957604,0.206092975,0,0,0
Belgium Jupiler League,2015/2016,19,Sporting Charleroi,Oud-Heverlee Leuven,2,1,1,0.524697864,0.255335342,0.219966795,0,0,0
Belgium Jupiler League,2015/2016,19,KVC Westerlo,KRC Genk,0,0,0,0.244689905,0.261521457,0.493788637,0,0,0
Belgium Jupiler League,2015/2016,19,Sint-Truidense VV,KAA Gent,0,2,-2,0.213942461,0.259469282,0.526588257,0,0,0
Belgium Jupiler League,2015/2016,2,KAA Gent,KRC Genk,1,0,1,0.556260452,0.255936105,0.187803443,0,0,0
Belgium Jupiler League,2015/2016,2,Club Brugge KV,KV Mechelen,3,0,3,0.602723305,0.225272739,0.172003956,0,0,0
